Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Data Driven,Chrome 74.0.3729.131,,2019-05-07 20:55:38,2019-05-07 20:56:36,57.816s,PASSED
,,,,,,
Test Cases/Using Data From Files/Test Case Data Driven,Chrome 74.0.3729.131,Extracting Data from Excel File and then using it in Test case as inputs.,2019-05-07 20:55:38,2019-05-07 20:55:54,15.533s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-07 20:55:39,2019-05-07 20:55:43,4.364s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/login"")",Chrome 74.0.3729.131,,2019-05-07 20:55:43,2019-05-07 20:55:48,4.458s,PASSED
"click(findTestObject(""Object Repository/Object Locators/Page_OrangeHRM/span_Username""))",Chrome 74.0.3729.131,,2019-05-07 20:55:48,2019-05-07 20:55:48,0.156s,PASSED
"setText(findTestObject(""Object Repository/Object Locators/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), UserName)",Chrome 74.0.3729.131,,2019-05-07 20:55:48,2019-05-07 20:55:48,0.182s,PASSED
"setText(findTestObject(""Object Repository/Object Locators/Page_OrangeHRM/input_Username_txtPassword""), UserPassword)",Chrome 74.0.3729.131,,2019-05-07 20:55:48,2019-05-07 20:55:48,0.159s,PASSED
"click(findTestObject(""Object Repository/Object Locators/Page_OrangeHRM/input_Password_Submit""))",Chrome 74.0.3729.131,,2019-05-07 20:55:48,2019-05-07 20:55:53,5.051s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-07 20:55:53,2019-05-07 20:55:54,0.717s,PASSED
,,,,,,
Test Cases/Using Data From Files/Test Case Data Driven,Chrome 74.0.3729.131,Extracting Data from Excel File and then using it in Test case as inputs.,2019-05-07 20:55:54,2019-05-07 20:56:03,9.646s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-07 20:55:54,2019-05-07 20:55:56,2.612s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/login"")",Chrome 74.0.3729.131,,2019-05-07 20:55:56,2019-05-07 20:56:02,5.139s,PASSED
"click(findTestObject(""Object Repository/Object Locators/Page_OrangeHRM/span_Username""))",Chrome 74.0.3729.131,,2019-05-07 20:56:02,2019-05-07 20:56:02,0.110s,PASSED
