Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Suite Login Test Example,Chrome 73.0.3683.103,,2019-05-05 21:18:53,2019-05-05 21:19:05,12.257s,PASSED
,,,,,,
Test Cases/Login Test/Performing Login,Chrome 73.0.3683.103,It will carry out Login Specs and do as we seems it fits as per our requirement goes.,2019-05-05 21:18:53,2019-05-05 21:19:05,11.952s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-05 21:18:54,2019-05-05 21:18:58,4.101s,PASSED
navigateToUrl(linkURL),Chrome 73.0.3683.103,,2019-05-05 21:18:58,2019-05-05 21:19:02,4.070s,PASSED
"click(findTestObject(""Page_OrangeHRM/span_Username""))",Chrome 73.0.3683.103,,2019-05-05 21:19:02,2019-05-05 21:19:02,0.142s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_LOGIN Panel_txtUsername""), userName)",Chrome 73.0.3683.103,,2019-05-05 21:19:02,2019-05-05 21:19:02,0.151s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_Username_txtPassword""), userPassword)",Chrome 73.0.3683.103,,2019-05-05 21:19:02,2019-05-05 21:19:02,0.133s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-05-05 21:19:02,2019-05-05 21:19:05,2.290s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-05 21:19:05,2019-05-05 21:19:05,0.660s,PASSED
